PRECIPITATION,MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,TEMP_RANGE,FIRE_START_DAY,SEASON_Fall,SEASON_Spring,SEASON_Summer,SEASON_Winter
0.0,20.55555555555556,10.0,4.0993568,10.555555555555555,False,0,0,0,1
0.0,25.0,18.33333333333333,3.2008064,6.666666666666668,True,0,0,1,0
1.016,22.22222222222222,17.77777777777778,4.8995584,4.444444444444443,True,1,0,0,0
0.0,21.666666666666668,10.0,2.9996384,11.666666666666668,False,0,0,0,1
0.0,19.444444444444443,13.88888888888889,2.9996384,5.555555555555554,False,0,1,0,0
0.0,17.77777777777778,13.333333333333334,3.79984,4.444444444444445,False,0,1,0,0
0.0,16.11111111111111,8.88888888888889,6.4999616,7.222222222222221,False,0,0,0,1
0.0,20.0,13.333333333333334,2.7001216,6.666666666666666,False,1,0,0,0
0.0,21.11111111111111,18.33333333333333,2.9012896,2.7777777777777786,False,1,0,0,0
0.254,16.666666666666668,10.555555555555555,2.7001216,6.1111111111111125,False,0,0,0,1
0.0,23.33333333333333,17.22222222222222,2.9996384,6.111111111111111,True,0,0,1,0
0.0,21.11111111111111,8.88888888888889,2.1994368,12.22222222222222,False,0,0,0,1
0.0,23.33333333333333,15.0,2.7001216,8.333333333333332,True,0,1,0,0
0.0,18.33333333333333,13.333333333333334,3.0979872,4.999999999999998,False,0,1,0,0
0.0,17.22222222222222,11.11111111111111,2.9012896,6.111111111111111,False,0,0,0,1
0.0,16.666666666666668,12.22222222222222,2.101088,4.444444444444446,False,0,1,0,0
0.0,20.55555555555556,11.666666666666666,2.7984704,8.888888888888891,False,1,0,0,0
0.0,22.77777777777778,12.77777777777778,3.2991552,10.0,False,1,0,0,0
0.0,26.11111111111111,16.11111111111111,3.4019744000000003,10.0,False,1,0,0,0
0.0,21.666666666666668,13.333333333333334,3.0979872,8.333333333333334,False,1,0,0,0
0.0,23.33333333333333,18.88888888888889,3.7014912,4.444444444444443,False,0,0,1,0
0.0,21.666666666666668,14.444444444444445,3.2991552,7.222222222222223,False,0,1,0,0
0.0,22.22222222222222,15.0,3.598672,7.222222222222221,False,0,1,0,0
0.0,20.55555555555556,16.666666666666668,3.0979872,3.888888888888889,True,0,0,1,0
0.0,20.55555555555556,12.22222222222222,3.8981888,8.333333333333336,False,0,0,1,0
0.0,20.0,12.22222222222222,2.9996384,7.777777777777779,False,0,1,0,0
0.0,23.33333333333333,18.33333333333333,3.2991552,5.0,False,0,0,1,0
0.0,22.77777777777778,17.77777777777778,2.4989536,5.0,True,0,0,1,0
0.0,23.33333333333333,17.22222222222222,3.2008064,6.111111111111111,False,1,0,0,0
0.0,20.0,11.11111111111111,3.0979872,8.88888888888889,False,0,1,0,0
0.0,21.11111111111111,17.77777777777778,4.8995584,3.333333333333332,False,0,0,1,0
0.0,23.88888888888889,10.0,3.2008064,13.88888888888889,False,1,0,0,0
0.0,22.22222222222222,17.77777777777778,3.5003232,4.444444444444443,True,0,0,1,0
0.0,21.666666666666668,7.777777777777778,2.1994368,13.88888888888889,False,0,0,0,1
0.0,20.0,12.77777777777778,4.9979072,7.222222222222221,False,0,1,0,0
0.0,18.88888888888889,12.22222222222222,2.7001216,6.666666666666668,False,1,0,0,0
0.0,25.0,16.11111111111111,3.598672,8.88888888888889,True,1,0,0,0
0.0,19.444444444444443,11.11111111111111,3.8981888,8.333333333333332,False,0,1,0,0
0.0,26.11111111111111,20.55555555555556,2.7001216,5.555555555555554,True,1,0,0,0
0.0,22.77777777777778,11.11111111111111,2.4989536,11.666666666666668,False,0,0,0,1
0.0,17.77777777777778,13.88888888888889,4.001008,3.888888888888889,False,1,0,0,0
0.0,21.666666666666668,16.666666666666668,3.7014912,5.0,True,0,0,1,0
0.0,19.444444444444443,15.0,3.4019744000000003,4.444444444444443,True,0,0,1,0
0.0,17.77777777777778,7.222222222222222,2.1994368,10.555555555555555,False,0,0,0,1
0.0,33.888888888888886,13.333333333333334,2.2977856,20.55555555555555,True,1,0,0,0
0.0,25.55555555555556,20.0,3.79984,5.555555555555557,True,0,0,1,0
0.0,23.88888888888889,18.33333333333333,3.8981888,5.555555555555557,False,0,0,1,0
0.0,23.33333333333333,17.77777777777778,3.0979872,5.555555555555554,True,0,0,1,0
0.0,20.0,8.88888888888889,3.2991552,11.11111111111111,False,1,0,0,0
0.0,26.666666666666668,14.444444444444445,2.6017728,12.222222222222223,False,1,0,0,0
0.0,25.0,17.22222222222222,3.598672,7.777777777777779,True,0,0,1,0
0.0,18.88888888888889,13.333333333333334,3.7014912,5.555555555555555,False,0,1,0,0
0.0,20.55555555555556,11.11111111111111,2.2977856,9.444444444444446,False,0,1,0,0
0.0,21.11111111111111,16.666666666666668,4.001008,4.444444444444443,True,0,0,1,0
0.0,24.444444444444443,12.77777777777778,4.8995584,11.666666666666664,False,0,1,0,0
0.0,27.77777777777778,12.77777777777778,2.6017728,15.0,False,1,0,0,0
0.0,24.444444444444443,16.11111111111111,3.4019744000000003,8.333333333333332,True,0,0,1,0
0.0,21.11111111111111,16.11111111111111,2.7001216,5.0,False,1,0,0,0
0.0,24.444444444444443,13.333333333333334,3.4019744000000003,11.111111111111107,True,0,1,0,0
0.0,25.0,10.0,1.6987519999999998,15.0,False,0,1,0,0
0.0,20.55555555555556,16.11111111111111,2.6017728,4.444444444444446,False,1,0,0,0
0.0,17.77777777777778,11.11111111111111,6.102096,6.666666666666668,False,0,0,0,1
0.0,16.666666666666668,5.0,2.4006048,11.666666666666668,False,0,0,0,1
0.0,17.22222222222222,6.666666666666667,2.7001216,10.555555555555554,False,0,0,0,1
0.7619999999999999,16.666666666666668,13.333333333333334,3.7014912,3.333333333333334,True,0,0,0,1
8.636000000000001,17.77777777777778,12.22222222222222,3.79984,5.555555555555557,False,0,1,0,0
0.0,18.88888888888889,15.0,3.4019744000000003,3.888888888888889,False,0,1,0,0
0.254,20.0,15.0,3.2008064,5.0,False,1,0,0,0
1.5239999999999998,16.666666666666668,10.0,3.5003232,6.666666666666668,False,0,1,0,0
0.0,20.55555555555556,10.0,2.6017728,10.555555555555555,False,0,0,0,1
0.0,23.33333333333333,16.666666666666668,2.7001216,6.666666666666664,True,0,0,1,0
0.0,25.0,16.666666666666668,2.9996384,8.333333333333332,True,0,0,1,0
0.0,14.444444444444445,5.0,2.2977856,9.444444444444445,False,0,0,0,1
0.0,17.77777777777778,11.11111111111111,2.6017728,6.666666666666668,False,0,0,0,1
0.0,21.666666666666668,16.11111111111111,3.2008064,5.555555555555557,True,0,1,0,0
0.0,21.666666666666668,12.22222222222222,2.9996384,9.444444444444446,True,1,0,0,0
0.0,23.88888888888889,15.555555555555555,4.202176,8.333333333333334,True,0,0,1,0
0.0,15.555555555555555,11.11111111111111,2.4006048,4.444444444444445,False,0,1,0,0
0.0,22.77777777777778,16.666666666666668,4.202176,6.111111111111111,True,0,0,1,0
0.508,16.666666666666668,13.88888888888889,4.0993568,2.7777777777777786,False,0,0,0,1
0.0,22.22222222222222,15.555555555555555,2.9996384,6.666666666666666,True,0,0,1,0
0.0,31.11111111111111,21.666666666666668,2.101088,9.444444444444445,True,1,0,0,0
0.0,15.0,12.22222222222222,2.1994368,2.7777777777777786,False,0,0,0,1
0.0,22.22222222222222,17.22222222222222,2.7984704,5.0,True,0,0,1,0
0.0,23.33333333333333,17.22222222222222,4.001008,6.111111111111111,False,0,0,1,0
0.0,23.88888888888889,16.11111111111111,3.598672,7.777777777777779,True,0,0,1,0
0.0,17.22222222222222,14.444444444444445,2.6017728,2.777777777777777,False,0,1,0,0
0.254,20.0,14.444444444444445,1.6987519999999998,5.555555555555555,False,0,0,0,1
0.0,31.11111111111111,12.22222222222222,2.9996384,18.88888888888889,False,0,0,0,1
0.0,19.444444444444443,11.666666666666666,3.7014912,7.777777777777777,False,0,1,0,0
0.0,21.11111111111111,11.11111111111111,2.2977856,10.0,False,0,0,0,1
0.0,31.11111111111111,16.666666666666668,2.2977856,14.444444444444445,False,1,0,0,0
0.0,24.444444444444443,13.333333333333334,3.0979872,11.111111111111107,False,1,0,0,0
0.0,18.88888888888889,13.333333333333334,2.9996384,5.555555555555555,False,1,0,0,0
0.0,26.666666666666668,12.22222222222222,2.4006048,14.444444444444446,False,0,0,0,1
0.0,24.444444444444443,13.333333333333334,3.2991552,11.111111111111107,True,1,0,0,0
0.0,21.11111111111111,15.555555555555555,3.7014912,5.555555555555555,True,0,0,1,0
0.0,26.11111111111111,19.444444444444443,3.7014912,6.666666666666668,True,0,0,1,0
0.0,17.77777777777778,6.666666666666667,2.4989536,11.11111111111111,False,1,0,0,0
0.0,18.88888888888889,14.444444444444445,2.7001216,4.444444444444445,True,0,0,1,0
0.0,18.88888888888889,12.77777777777778,4.0993568,6.111111111111111,False,0,1,0,0
0.0,19.444444444444443,12.22222222222222,2.6017728,7.222222222222221,True,0,1,0,0
0.0,21.666666666666668,8.88888888888889,2.6017728,12.77777777777778,False,0,0,0,1
0.0,17.77777777777778,11.11111111111111,2.9996384,6.666666666666668,False,0,0,0,1
0.0,17.77777777777778,12.77777777777778,1.9982688,5.0,False,1,0,0,0
0.0,23.33333333333333,15.555555555555555,3.4019744000000003,7.777777777777777,True,0,0,1,0
0.0,23.88888888888889,18.88888888888889,3.7014912,5.0,False,0,0,1,0
0.0,17.22222222222222,10.555555555555555,2.4989536,6.666666666666666,False,0,1,0,0
0.0,16.666666666666668,6.666666666666667,1.5020544,10.0,False,0,0,0,1
0.0,18.33333333333333,7.777777777777778,4.001008,10.555555555555554,False,0,0,0,1
0.0,23.33333333333333,16.666666666666668,2.7001216,6.666666666666664,True,0,0,1,0
0.0,22.22222222222222,15.555555555555555,5.4002432,6.666666666666666,True,0,1,0,0
0.0,26.666666666666668,10.555555555555555,3.0979872,16.111111111111114,False,0,0,0,1
12.191999999999998,12.22222222222222,8.333333333333334,3.4019744000000003,3.888888888888888,False,0,0,0,1
0.0,16.11111111111111,11.11111111111111,3.2991552,5.0,False,0,1,0,0
0.0,28.33333333333333,13.88888888888889,3.79984,14.444444444444445,False,0,1,0,0
0.0,25.55555555555556,20.55555555555556,4.0993568,5.0,True,0,0,1,0
0.0,19.444444444444443,9.444444444444445,2.4006048,9.999999999999998,True,0,1,0,0
0.0,24.444444444444443,17.77777777777778,3.4019744000000003,6.666666666666664,False,0,0,1,0
0.0,25.55555555555556,12.77777777777778,1.3992352,12.77777777777778,False,0,0,0,1
0.0,27.22222222222222,17.77777777777778,3.2991552,9.444444444444445,True,0,0,1,0
0.0,23.88888888888889,18.88888888888889,3.2991552,5.0,True,0,0,1,0
0.0,21.11111111111111,17.22222222222222,2.9996384,3.888888888888889,True,0,1,0,0
0.0,21.11111111111111,11.666666666666666,3.2008064,9.444444444444445,True,1,0,0,0
0.0,22.77777777777778,9.444444444444445,2.6017728,13.333333333333334,True,1,0,0,0
0.0,21.666666666666668,10.555555555555555,2.9012896,11.111111111111112,False,0,1,0,0
0.0,21.11111111111111,13.88888888888889,2.7984704,7.222222222222221,False,0,0,0,1
0.0,20.0,12.77777777777778,3.598672,7.222222222222221,False,0,1,0,0
0.0,20.55555555555556,13.88888888888889,2.4989536,6.666666666666668,False,1,0,0,0
0.0,16.666666666666668,10.0,2.4006048,6.666666666666668,False,0,0,0,1
0.0,21.11111111111111,11.666666666666666,7.0006464,9.444444444444445,False,0,0,0,1
0.0,21.666666666666668,6.666666666666667,2.7001216,15.0,False,1,0,0,0
0.0,19.444444444444443,12.77777777777778,2.9996384,6.666666666666664,False,1,0,0,0
0.0,25.0,18.33333333333333,2.6017728,6.666666666666668,True,1,0,0,0
0.0,25.0,17.77777777777778,4.0993568,7.222222222222221,False,1,0,0,0
0.0,22.22222222222222,17.22222222222222,3.598672,5.0,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,3.7014912,5.555555555555554,False,1,0,0,0
0.0,23.88888888888889,13.88888888888889,3.4019744000000003,10.0,True,0,1,0,0
0.254,14.444444444444445,5.555555555555555,5.4002432,8.88888888888889,False,0,0,0,1
0.0,23.88888888888889,17.77777777777778,2.7984704,6.111111111111111,True,1,0,0,0
0.0,16.11111111111111,6.111111111111111,3.0979872,10.0,False,0,0,0,1
0.0,22.22222222222222,16.666666666666668,3.2991552,5.555555555555554,False,0,0,1,0
0.0,20.0,14.444444444444445,4.3005248,5.555555555555555,True,0,1,0,0
0.0,23.88888888888889,18.33333333333333,3.7014912,5.555555555555557,False,0,0,1,0
0.0,21.11111111111111,17.77777777777778,3.79984,3.333333333333332,False,1,0,0,0
0.0,21.666666666666668,16.666666666666668,3.0979872,5.0,False,1,0,0,0
0.0,21.666666666666668,16.666666666666668,3.7014912,5.0,False,0,1,0,0
0.0,20.0,7.222222222222222,1.6987519999999998,12.77777777777778,False,0,0,0,1
4.571999999999999,18.88888888888889,14.444444444444445,2.7984704,4.444444444444445,False,0,0,0,1
0.0,23.88888888888889,17.22222222222222,2.9996384,6.666666666666668,True,1,0,0,0
0.7619999999999999,18.33333333333333,15.555555555555555,4.001008,2.777777777777777,True,1,0,0,0
0.0,22.22222222222222,11.11111111111111,2.2977856,11.11111111111111,False,1,0,0,0
0.0,24.444444444444443,18.88888888888889,3.0979872,5.555555555555554,False,1,0,0,0
0.0,18.88888888888889,13.88888888888889,4.0993568,5.0,True,0,1,0,0
0.0,22.77777777777778,15.555555555555555,2.9996384,7.222222222222223,False,0,0,1,0
6.35,15.0,10.555555555555555,3.5003232,4.444444444444445,False,0,0,0,1
0.0,19.444444444444443,13.333333333333334,2.7984704,6.111111111111109,False,1,0,0,0
0.0,18.88888888888889,16.666666666666668,3.4019744000000003,2.222222222222221,False,1,0,0,0
0.0,24.444444444444443,19.444444444444443,2.9996384,5.0,False,0,0,1,0
0.0,21.11111111111111,8.333333333333334,3.2008064,12.777777777777777,False,0,0,0,1
0.0,27.77777777777778,18.88888888888889,2.9996384,8.88888888888889,True,0,0,1,0
0.0,20.55555555555556,15.0,3.598672,5.555555555555557,True,0,0,1,0
0.0,25.0,18.88888888888889,1.89992,6.111111111111111,False,0,0,1,0
14.986,18.33333333333333,13.88888888888889,2.6017728,4.444444444444443,False,1,0,0,0
0.0,22.77777777777778,18.33333333333333,3.79984,4.444444444444446,True,0,0,1,0
0.0,22.77777777777778,16.666666666666668,3.0979872,6.111111111111111,False,1,0,0,0
0.0,15.0,5.555555555555555,2.101088,9.444444444444445,False,0,0,0,1
0.0,23.33333333333333,6.111111111111111,2.4006048,17.22222222222222,True,0,0,0,1
0.0,27.22222222222222,13.88888888888889,2.7984704,13.333333333333332,True,1,0,0,0
0.0,17.77777777777778,11.11111111111111,4.6000416,6.666666666666668,False,0,1,0,0
0.0,20.0,8.88888888888889,2.4006048,11.11111111111111,False,1,0,0,0
0.0,25.0,13.333333333333334,1.5020544,11.666666666666666,False,1,0,0,0
0.0,27.22222222222222,18.33333333333333,3.2991552,8.88888888888889,False,0,0,1,0
0.0,23.33333333333333,10.0,3.79984,13.333333333333332,False,0,1,0,0
0.0,25.0,20.0,3.598672,5.0,True,0,0,1,0
0.0,23.33333333333333,16.666666666666668,3.5003232,6.666666666666664,False,0,0,1,0
0.0,21.666666666666668,16.11111111111111,2.101088,5.555555555555557,True,0,0,1,0
0.0,22.77777777777778,17.22222222222222,3.7014912,5.555555555555557,True,0,0,1,0
0.0,21.666666666666668,16.11111111111111,2.9996384,5.555555555555557,True,1,0,0,0
0.0,20.55555555555556,11.11111111111111,4.202176,9.444444444444446,True,1,0,0,0
4.064,16.11111111111111,10.555555555555555,6.2004448,5.555555555555555,False,1,0,0,0
0.0,18.33333333333333,10.0,2.6017728,8.333333333333332,False,0,0,0,1
0.0,20.55555555555556,15.555555555555555,3.5003232,5.000000000000002,False,1,0,0,0
9.398,17.22222222222222,11.666666666666666,3.79984,5.555555555555555,False,0,0,0,1
0.0,20.0,15.555555555555555,4.9979072,4.444444444444445,True,0,0,1,0
0.0,22.22222222222222,15.0,2.7984704,7.222222222222221,False,1,0,0,0
0.7619999999999999,15.0,8.88888888888889,4.202176,6.111111111111111,False,0,1,0,0
0.0,21.666666666666668,16.11111111111111,3.79984,5.555555555555557,True,0,1,0,0
0.0,26.11111111111111,16.666666666666668,2.9012896,9.444444444444445,False,1,0,0,0
0.0,16.666666666666668,11.666666666666666,3.2008064,5.000000000000002,False,0,1,0,0
0.0,17.77777777777778,8.88888888888889,2.4006048,8.88888888888889,False,0,0,0,1
0.0,23.33333333333333,17.77777777777778,3.8981888,5.555555555555554,False,0,0,1,0
0.0,21.11111111111111,15.555555555555555,3.598672,5.555555555555555,True,0,0,1,0
0.0,17.77777777777778,7.777777777777778,2.9996384,10.0,False,0,0,0,1
0.254,13.333333333333334,7.777777777777778,5.498592,5.555555555555556,False,0,0,0,1
0.0,29.444444444444443,13.88888888888889,3.4019744000000003,15.555555555555554,False,0,1,0,0
0.0,28.88888888888889,10.0,2.7001216,18.88888888888889,False,0,0,0,1
0.0,17.22222222222222,12.22222222222222,2.4006048,5.0,False,0,0,0,1
0.0,22.77777777777778,15.0,3.598672,7.777777777777779,True,0,0,1,0
0.0,21.666666666666668,15.555555555555555,2.9996384,6.1111111111111125,False,0,0,1,0
0.0,17.77777777777778,13.333333333333334,2.6017728,4.444444444444445,False,0,1,0,0
1.5239999999999998,17.77777777777778,12.22222222222222,4.202176,5.555555555555557,False,0,1,0,0
0.0,23.33333333333333,15.0,2.6017728,8.333333333333332,False,0,1,0,0
0.0,17.22222222222222,7.222222222222222,2.1994368,10.0,False,0,0,0,1
0.0,23.33333333333333,17.77777777777778,2.9996384,5.555555555555554,True,0,0,1,0
0.0,22.77777777777778,17.77777777777778,4.202176,5.0,True,0,0,1,0
0.0,21.11111111111111,15.555555555555555,3.79984,5.555555555555555,False,0,0,1,0
0.0,24.444444444444443,17.77777777777778,3.2991552,6.666666666666664,True,1,0,0,0
0.0,21.11111111111111,12.77777777777778,4.001008,8.333333333333332,False,0,1,0,0
0.0,21.11111111111111,13.88888888888889,3.598672,7.222222222222221,False,0,1,0,0
0.0,22.77777777777778,16.666666666666668,2.9996384,6.111111111111111,True,1,0,0,0
0.0,19.444444444444443,11.11111111111111,2.4989536,8.333333333333332,False,1,0,0,0
0.254,18.88888888888889,9.444444444444445,4.3005248,9.444444444444445,False,0,0,0,1
0.0,21.11111111111111,15.555555555555555,3.4019744000000003,5.555555555555555,True,0,1,0,0
0.0,17.77777777777778,10.555555555555555,4.001008,7.222222222222223,False,0,0,0,1
0.0,17.22222222222222,10.0,3.598672,7.222222222222221,False,0,1,0,0
0.0,20.55555555555556,16.666666666666668,3.0979872,3.888888888888889,False,0,1,0,0
0.0,18.33333333333333,14.444444444444445,3.4019744000000003,3.888888888888888,False,0,1,0,0
0.0,14.444444444444445,5.0,2.9996384,9.444444444444445,False,0,0,0,1
0.0,24.444444444444443,19.444444444444443,3.4019744000000003,5.0,False,0,0,1,0
0.0,28.88888888888889,16.666666666666668,2.2977856,12.22222222222222,False,1,0,0,0
28.448,18.33333333333333,13.88888888888889,3.8981888,4.444444444444443,False,0,0,0,1
0.0,27.77777777777778,17.77777777777778,3.2008064,10.0,True,0,0,1,0
0.0,30.55555555555556,16.666666666666668,2.7984704,13.88888888888889,False,1,0,0,0
78.74,15.555555555555555,10.555555555555555,7.0006464,5.0,False,0,0,0,1
0.0,21.11111111111111,8.88888888888889,2.9012896,12.22222222222222,False,0,0,0,1
0.0,17.77777777777778,9.444444444444445,4.8995584,8.333333333333334,False,0,1,0,0
0.0,21.11111111111111,13.88888888888889,5.498592,7.222222222222221,False,1,0,0,0
0.0,20.55555555555556,15.0,3.0979872,5.555555555555557,False,1,0,0,0
0.0,21.666666666666668,9.444444444444445,2.9012896,12.222222222222223,False,0,0,0,1
0.0,20.55555555555556,15.555555555555555,3.0979872,5.000000000000002,True,0,0,1,0
0.0,19.444444444444443,6.666666666666667,4.0993568,12.777777777777777,False,0,0,0,1
0.0,22.77777777777778,17.22222222222222,3.5003232,5.555555555555557,False,0,0,1,0
0.0,25.0,18.88888888888889,4.6983904,6.111111111111111,False,1,0,0,0
0.0,23.33333333333333,11.11111111111111,3.8981888,12.22222222222222,False,0,1,0,0
0.0,17.77777777777778,11.666666666666666,2.4006048,6.1111111111111125,False,0,0,0,1
0.0,19.444444444444443,16.11111111111111,3.7014912,3.333333333333332,True,0,0,1,0
0.0,25.55555555555556,21.11111111111111,3.598672,4.444444444444446,True,1,0,0,0
0.0,25.55555555555556,18.88888888888889,4.0993568,6.666666666666668,True,0,0,1,0
0.0,23.88888888888889,17.77777777777778,3.79984,6.111111111111111,True,0,0,1,0
0.0,22.77777777777778,16.11111111111111,3.2008064,6.666666666666668,False,0,0,1,0
0.0,25.0,16.11111111111111,3.7014912,8.88888888888889,True,0,0,1,0
0.0,22.77777777777778,17.22222222222222,3.5003232,5.555555555555557,True,0,0,1,0
0.0,24.444444444444443,18.88888888888889,3.4019744000000003,5.555555555555554,True,0,0,1,0
0.0,21.11111111111111,13.88888888888889,2.1994368,7.222222222222221,True,1,0,0,0
0.0,20.0,13.88888888888889,3.598672,6.111111111111111,False,0,1,0,0
0.0,35.0,16.11111111111111,2.9996384,18.88888888888889,False,1,0,0,0
0.0,18.88888888888889,14.444444444444445,3.5003232,4.444444444444445,False,0,1,0,0
0.0,18.33333333333333,12.22222222222222,3.598672,6.111111111111111,False,0,1,0,0
0.0,23.33333333333333,16.666666666666668,3.7014912,6.666666666666664,True,0,0,1,0
0.0,19.444444444444443,12.77777777777778,4.8995584,6.666666666666664,False,0,1,0,0
0.0,23.33333333333333,17.77777777777778,3.79984,5.555555555555554,True,0,0,1,0
0.0,27.22222222222222,12.77777777777778,2.2977856,14.444444444444445,False,0,1,0,0
0.0,16.666666666666668,12.22222222222222,3.4019744000000003,4.444444444444446,True,0,1,0,0
0.0,24.444444444444443,16.666666666666668,3.598672,7.777777777777775,False,0,0,1,0
0.0,27.22222222222222,20.0,2.9996384,7.222222222222221,False,0,0,1,0
14.986,14.444444444444445,8.88888888888889,4.6983904,5.555555555555555,False,0,1,0,0
0.0,28.33333333333333,15.0,2.7001216,13.333333333333332,False,1,0,0,0
0.0,15.555555555555555,5.555555555555555,3.4019744000000003,10.0,False,0,0,0,1
0.0,20.55555555555556,16.11111111111111,3.8981888,4.444444444444446,True,0,1,0,0
0.0,23.33333333333333,18.88888888888889,4.6000416,4.444444444444443,True,0,0,1,0
0.0,17.77777777777778,12.77777777777778,3.2008064,5.0,False,0,0,0,1
0.0,21.666666666666668,13.88888888888889,4.9979072,7.777777777777779,False,0,1,0,0
0.0,16.666666666666668,10.555555555555555,1.8015712,6.1111111111111125,False,0,0,0,1
0.0,25.0,11.11111111111111,1.9982688,13.88888888888889,False,0,0,0,1
0.0,27.22222222222222,7.777777777777778,2.101088,19.444444444444443,False,0,0,0,1
0.0,19.444444444444443,15.0,2.7984704,4.444444444444443,True,0,1,0,0
0.0,23.88888888888889,10.555555555555555,2.4006048,13.333333333333334,False,0,0,0,1
0.0,24.444444444444443,17.22222222222222,3.79984,7.222222222222221,True,0,0,1,0
0.0,20.0,6.666666666666667,2.4006048,13.333333333333332,False,0,0,0,1
0.0,28.88888888888889,20.0,2.7984704,8.88888888888889,True,1,0,0,0
0.0,23.88888888888889,16.666666666666668,3.2008064,7.222222222222221,True,0,0,1,0
0.0,23.88888888888889,18.33333333333333,4.001008,5.555555555555557,True,0,0,1,0
0.0,22.77777777777778,9.444444444444445,2.9996384,13.333333333333334,False,0,1,0,0
0.0,17.77777777777778,7.777777777777778,2.4006048,10.0,False,1,0,0,0
0.0,25.55555555555556,15.0,2.6017728,10.555555555555555,False,1,0,0,0
0.0,18.33333333333333,7.222222222222222,1.89992,11.11111111111111,False,1,0,0,0
0.0,19.444444444444443,13.88888888888889,4.001008,5.555555555555554,False,0,1,0,0
0.0,16.666666666666668,6.666666666666667,1.5020544,10.0,False,0,0,0,1
0.0,23.33333333333333,15.555555555555555,3.4019744000000003,7.777777777777777,True,0,0,1,0
0.0,27.22222222222222,12.77777777777778,2.7001216,14.444444444444445,True,0,0,0,1
0.0,17.22222222222222,8.333333333333334,3.0979872,8.888888888888888,False,0,0,0,1
0.0,22.77777777777778,13.333333333333334,4.3005248,9.444444444444445,True,0,1,0,0
0.0,22.22222222222222,11.666666666666666,3.79984,10.555555555555555,False,0,1,0,0
0.0,26.11111111111111,15.555555555555555,2.7001216,10.555555555555555,False,0,1,0,0
0.0,28.33333333333333,20.0,3.4019744000000003,8.333333333333332,True,0,0,1,0
0.0,22.22222222222222,16.11111111111111,2.101088,6.111111111111111,True,1,0,0,0
0.0,17.77777777777778,13.88888888888889,3.0979872,3.888888888888889,False,1,0,0,0
0.0,20.55555555555556,13.88888888888889,3.5003232,6.666666666666668,False,0,1,0,0
0.0,23.33333333333333,17.77777777777778,4.0993568,5.555555555555554,False,0,0,1,0
0.0,22.22222222222222,12.22222222222222,3.598672,10.0,False,0,1,0,0
0.0,18.33333333333333,10.555555555555555,4.001008,7.777777777777777,False,0,0,0,1
0.0,20.55555555555556,11.666666666666666,2.9012896,8.888888888888891,False,1,0,0,0
0.0,23.88888888888889,18.88888888888889,3.2008064,5.0,False,0,0,1,0
0.0,25.55555555555556,17.77777777777778,4.001008,7.777777777777779,False,0,0,1,0
0.0,21.666666666666668,16.666666666666668,2.7984704,5.0,False,1,0,0,0
0.0,20.0,12.77777777777778,3.4019744000000003,7.222222222222221,False,0,1,0,0
0.0,16.11111111111111,7.777777777777778,2.1994368,8.333333333333332,False,0,0,0,1
0.0,19.444444444444443,12.22222222222222,3.2991552,7.222222222222221,False,0,1,0,0
0.0,21.666666666666668,16.11111111111111,3.4019744000000003,5.555555555555557,False,0,0,1,0
0.0,18.33333333333333,6.111111111111111,2.2977856,12.22222222222222,False,0,0,0,1
0.0,22.22222222222222,14.444444444444445,3.598672,7.777777777777777,True,0,1,0,0
0.0,18.33333333333333,12.22222222222222,3.2991552,6.111111111111111,False,0,0,0,1
0.0,24.444444444444443,16.666666666666668,2.9996384,7.777777777777775,True,0,0,1,0
0.0,26.11111111111111,12.22222222222222,2.4006048,13.88888888888889,False,1,0,0,0
0.0,16.11111111111111,11.11111111111111,2.9996384,5.0,True,0,1,0,0
0.0,28.33333333333333,13.88888888888889,1.89992,14.444444444444445,False,1,0,0,0
0.0,17.22222222222222,13.88888888888889,3.4019744000000003,3.333333333333332,True,0,0,1,0
0.0,21.666666666666668,15.0,3.0979872,6.666666666666668,True,1,0,0,0
0.0,25.0,18.88888888888889,3.598672,6.111111111111111,False,0,0,1,0
0.0,20.0,12.77777777777778,4.0993568,7.222222222222221,False,0,1,0,0
0.0,17.77777777777778,12.77777777777778,2.9996384,5.0,False,0,1,0,0
0.0,25.0,11.11111111111111,2.7984704,13.88888888888889,False,0,1,0,0
0.0,21.11111111111111,15.555555555555555,4.202176,5.555555555555555,True,0,0,1,0
0.0,26.666666666666668,20.55555555555556,3.5003232,6.111111111111111,True,0,0,1,0
0.0,21.666666666666668,15.0,4.0993568,6.666666666666668,True,1,0,0,0
0.0,28.88888888888889,16.666666666666668,2.7001216,12.22222222222222,True,1,0,0,0
0.0,29.444444444444443,16.666666666666668,2.1994368,12.777777777777777,False,1,0,0,0
0.0,14.444444444444445,7.777777777777778,3.7014912,6.666666666666667,False,0,1,0,0
0.0,22.77777777777778,17.77777777777778,3.0979872,5.0,False,1,0,0,0
0.0,22.77777777777778,16.666666666666668,3.598672,6.111111111111111,True,1,0,0,0
7.112,16.666666666666668,10.0,2.7001216,6.666666666666668,False,0,1,0,0
0.0,18.33333333333333,10.555555555555555,2.1994368,7.777777777777777,False,0,0,0,1
0.0,18.88888888888889,13.88888888888889,2.9012896,5.0,False,1,0,0,0
0.0,25.55555555555556,14.444444444444445,2.9012896,11.111111111111112,False,1,0,0,0
